id,revenue
3176,70518101.35833274
3177,95203184.89309499
3178,3225427.1688371086
3179,3191910.763019681
3180,1598459.8167177038
3181,367127.20910219394
3182,202416299.72629958
3183,27647658.478679337
3184,34803566.58219804
3185,77141388.93507001
3186,51995248.948971264
3187,5521131.947986595
3188,11111131.172068829
3189,122468625.30688383
3190,28412661.282440037
3191,5689800.447191982
3192,1992857.4044330833
3193,196601152.79361206
3194,41284189.99787477
3195,161870.403855233
3196,4055428.8658437445
3197,2372468.111791837
3198,11746635.288843242
3199,317533218.8288166
3200,6414791.928477036
3201,85497.71705828482
3202,5902995.817270061
3203,740578.7028560287
3204,1549406.2401447399
3205,578029.6894127992
3206,18553955.61090526
3207,76137263.47466204
3208,1826724.995697637
3209,5649997.668465818
3210,655787497.9842652
3211,394612.9431935196
3212,84293857.02735622
3213,29468790.566484813
3214,5801549.306379553
3215,2470432.7015325422
3216,7723873.352308182
3217,459426085.80122095
3218,3076266.385690441
3219,135345.88923921224
3220,158508655.55674136
3221,20520380.741969705
3222,303.6158289785247
3223,29660257.457863953
3224,162.96792960195023
3225,1413189.4636284616
3226,14442886.280314408
3227,85227166.58969513
3228,97812829.31223021
3229,183703098.97258693
3230,36317055.007163465
3231,25429196.66112542
3232,12763503.35776354
3233,4848885.317160236
3234,2600405.171260196
3235,461502.1106359013
3236,273117.3311474171
3237,13974639.607873471
3238,1723935.7995689884
3239,208678.18941072564
3240,300985464.67829627
3241,5540628.709633772
3242,7749964.692769278
3243,1681412.2554494045
3244,492739.98640092445
3245,369990.68641857844
3246,6673923.142644094
3247,7731307.613367583
3248,52919582.827623114
3249,29633478.19907838
3250,438563243.51737225
3251,434769.784674899
3252,16556248.154775565
3253,101711175.94976754
3254,757881.4747096978
3255,170006.47239098058
3256,7952176.3428310845
3257,3817523.1930857003
3258,7801695.561788592
3259,25232669.490066014
3260,1264358.2670018296
3261,504221426.87442946
3262,8687908.780233027
3263,96780.16810937595
3264,109369.65111429805
3265,26254.165514964705
3266,181538.8697582171
3267,21197015.85066037
3268,59048.230113020916
3269,31573321.690093134
3270,28570611.905190844
3271,1294276.7527609665
3272,6244364.723406541
3273,17261128.06018914
3274,424574293.5246256
3275,9194443.27488637
3276,229457.64476279326
3277,9766996.614741512
3278,30090188.02609779
3279,8048972.783710761
3280,389885899.2815324
3281,162821.34155933702
3282,3059907.7273894926
3283,267712535.20391858
3284,29128229.357279304
3285,65299169.652108155
3286,712884.0031738447
3287,2658038.856812507
3288,7670566.303797589
3289,73739679.22941539
3290,37711528.53713505
3291,61431456.29769599
3292,215463108.09513247
3293,44577858.322839804
3294,2409216.3272816683
3295,8113573.177174652
3296,971854.4445256733
3297,1749651.9939513872
3298,48775796.885512225
3299,3174405.5427097706
3300,30511576.992884323
3301,257980.4220420732
3302,6691477.311415598
3303,674595.4422780084
3304,7805914.215395668
3305,48588583.214741305
3306,755170.2344776441
3307,15673045.81688814
3308,12613099.757054828
3309,1102387.9503068572
3310,3295628.3800624274
3311,6847752.6571398545
3312,1375709.4205591776
3313,26584225.785981223
3314,14598713.492110016
3315,61632389.56608125
3316,21982419.89035853
3317,733954.089819691
3318,197891.51980390982
3319,5599414.2220979445
3320,13107956.371306226
3321,4050766.087839356
3322,2744824.3311309246
3323,139538231.20320216
3324,2387654.7555663283
3325,163586694.83168048
3326,399947011.74733126
3327,73403839.16726741
3328,32806817.26481311
3329,3558443.8616956198
3330,136188366.405619
3331,4649239.697793503
3332,69682858.4772017
3333,345105284.3733585
3334,2814677.1928438577
3335,21693160.600052506
3336,3352740.141743455
3337,45843.99891225989
3338,11276162.082230417
3339,666704.7048532327
3340,115249529.76318179
3341,2819025.9175987304
3342,79085884.48412961
3343,118372568.82472515
3344,1068181.957312627
3345,1459384.358584583
3346,27873165.82283119
3347,311363.63895000174
3348,17237940.51407051
3349,95068176.1626257
3350,384452266.59460866
3351,13533782.025816469
3352,1311135.4179874447
3353,74239751.10587841
3354,5053383.082289919
3355,3404120.4510702714
3356,5913235.418915681
3357,1582392.6028848263
3358,14277726.171300527
3359,15036774.668742338
3360,5116816.655635129
3361,68221110.90662293
3362,5386398.1397449635
3363,2994244.0462871958
3364,15881453.874504143
3365,759976.1529899
3366,110026896.39415774
3367,101601544.14712572
3368,587714.0649581229
3369,26788600.2780231
3370,63876282.27962512
3371,65140730.27880345
3372,45611290.06557215
3373,43743645.75617264
3374,6412076.578812784
3375,76246125.14465913
3376,23000319.153364614
3377,8575553.707684878
3378,8735766.344189387
3379,194062281.64742494
3380,40763740.14130872
3381,1678198.9401703246
3382,369819.5775542972
3383,429048.94480823365
3384,18117621.33409702
3385,66658684.893034205
3386,1360013.537010238
3387,4538371.351135942
3388,181236214.3567948
3389,736863988.6866314
3390,5041534.099254101
3391,11285169.291769156
3392,8836179.615306683
3393,11970247.06644442
3394,20507644.07401902
3395,182549250.4530318
3396,4224999.021060807
3397,232237.0588105927
3398,337417832.52489364
3399,82813854.62419528
3400,8202095.392473798
3401,3586863.614237808
3402,409582.1870498669
3403,96182405.28274465
3404,11698260.158401927
3405,5398658.5068082
3406,39914119.674978256
3407,220821113.31974125
3408,23839093.001658127
3409,1605511.8575072344
3410,32505900.273592986
3411,60137691.9529511
3412,8914665.82724853
3413,14050248.531968743
3414,435450.8144277627
3415,7827710.690242692
3416,24671471.79709682
3417,109217075.16928759
3418,39946446.18954899
3419,355843109.98964775
3420,1292600.475232394
3421,16997472.55835447
3422,349765.62963657326
3423,556081120.582318
3424,245810.89701793357
3425,1710262.554914363
3426,7752869.418380018
3427,36953435.531164795
3428,2087408.1142397053
3429,43672289.92505507
3430,529850039.8384895
3431,1385509.2926041833
3432,3163475.0806961823
3433,8517007.222680638
3434,1429574.4538552072
3435,348625849.2004994
3436,173982951.18793342
3437,489753.4122541184
3438,13612663.840207865
3439,43983674.18607406
3440,28753151.6870654
3441,67483338.12071541
3442,1286991.730546449
3443,1386340.3433358183
3444,658292.4093989633
3445,88996567.50881994
3446,247601.36092290984
3447,1784393.9255658775
3448,13903654.740142258
3449,6468971.939836034
3450,84199221.07328571
3451,23302923.870087102
3452,38076470.00941977
3453,66139110.45689013
3454,15646095.779349085
3455,1790511.2336707371
3456,86176840.94158658
3457,8520268.759662496
3458,16290561.49276119
3459,603810030.0198723
3460,41660551.5096236
3461,4241294.4565002555
3462,6219560.596682154
3463,31869758.34311325
3464,266474.606406081
3465,38193362.972247176
3466,20180254.310690954
3467,5239434.572164026
3468,116280702.6936692
3469,1610563.1368950082
3470,159031.9294228473
3471,24380906.83439739
3472,550252.5780627946
3473,25037647.161064148
3474,55570338.98143744
3475,289144170.546339
3476,4405919.687810739
3477,9934475.530614076
3478,10367385.633321743
3479,278918317.32971406
3480,4561265.436268431
3481,2785974.180602827
3482,1215261.437451853
3483,308640.9877211693
3484,1637654.749636984
3485,103414840.81608073
3486,14242069.08533296
3487,128845269.13297857
3488,100077238.78069705
3489,5775407.397203802
3490,18592745.8630646
3491,10802248.440889679
3492,5803480.290117433
3493,5192401.97850627
3494,259098.20434964946
3495,110160736.26974237
3496,5136135.062508362
3497,121081206.85825464
3498,115714842.20324805
3499,16584343.623859348
3500,237960.52374404983
3501,57160002.39169294
3502,86548785.92136294
3503,51561355.17292291
3504,39061115.74553964
3505,1815029.5709291939
3506,146028416.22565782
3507,114933840.19907022
3508,10286795.82311753
3509,7856937.572296493
3510,16079460.516371315
3511,14394111.797738608
3512,210091314.2355819
3513,7243951.544199662
3514,9512414.084713902
3515,1214357.187237179
3516,17325150.513374165
3517,696732636.5972195
3518,69949378.75619893
3519,2158890.1229478745
3520,1123694.7500633686
3521,58301.842063038916
3522,14334335.65440084
3523,17674968.72960422
3524,120689608.553251
3525,116993845.39919263
3526,6563363.685575894
3527,5382237.702214281
3528,3091989.7660168884
3529,401636097.13599265
3530,11342094.591783442
3531,40372760.56678155
3532,92041126.13217634
3533,17646556.549262624
3534,28046549.059240498
3535,254627665.15789592
3536,7361836.813594669
3537,78761564.89667183
3538,58346669.218101606
3539,24952617.29023859
3540,9520328.588508423
3541,20553552.48831039
3542,14983467.647419836
3543,161460.71429391095
3544,34929575.851370305
3545,67.88264239694594
3546,713742.7572070747
3547,213784827.7818243
3548,283603112.127579
3549,2360199.360400875
3550,19281155.96312078
3551,143160395.90442792
3552,53506951.456198804
3553,53644336.708986744
3554,114668605.13865693
3555,150415740.09119323
3556,34678055.61114476
3557,6570726.041890392
3558,242796199.25957742
3559,35439255.36633508
3560,774047.0386197262
3561,34759850.82125057
3562,8863746.984017959
3563,5837569.096086529
3564,620974.981467021
3565,3484123.9052965892
3566,53444847.250583574
3567,1449248.6270936732
3568,5664693.987665867
3569,154023209.43124655
3570,107971.51860634616
3571,42073034.72451143
3572,204048273.36875165
3573,1841425.49964803
3574,11740021.651158135
3575,3628690.318358805
3576,8709931.968580835
3577,5535132.855861961
3578,83653947.3905998
3579,31707491.566683874
3580,28595384.03897296
3581,5596189.796114187
3582,131939298.81516846
3583,546554.4335198576
3584,16627555.539307838
3585,11006079.445203215
3586,20414480.553285934
3587,511592.6471345593
3588,2787157.24454866
3589,26940975.15232948
3590,13386867.405650713
3591,426293285.78791046
3592,211859.6831945976
3593,356171.0025912672
3594,2347.470281769312
3595,35523466.48508654
3596,5331536.02431429
3597,2833435.9060380487
3598,25102358.631912347
3599,10114914.933240071
3600,908084.5638058477
3601,145922.1037077846
3602,968654.4912264904
3603,7538996.059193156
3604,5691376.78257694
3605,57682794.24035496
3606,335527.3001495769
3607,82631042.6451852
3608,245734514.1028509
3609,676536.8177191555
3610,17663540.27260748
3611,95028.68363257145
3612,2180716.980113325
3613,4768109.276686952
3614,147543197.18530372
3615,23742687.19692588
3616,7095132.58176505
3617,4974102.67771109
3618,122340385.75003621
3619,402.99351754396366
3620,238833625.2211833
3621,289209280.9003372
3622,287198624.4445359
3623,86580145.10999948
3624,106044.15739368105
3625,1900515.9286018093
3626,27697003.829110406
3627,25171605.3130076
3628,478157084.065741
3629,1921764.7718764127
3630,43821.61967395919
3631,108973137.18663062
3632,6548660.548157819
3633,33858487.24471671
3634,531716.1153053073
3635,1345894.4953390914
3636,45282544.39032112
3637,1943471.3273583774
3638,22509892.561262764
3639,105054708.74651082
3640,332811550.34297746
3641,1433878.9412080753
3642,1341621.7841253532
3643,4814156.4738131035
3644,4872722.004956873
3645,15418112.643384742
3646,6056001.678975207
3647,6939871.834741963
3648,3924680.955867796
3649,11623314.821077252
3650,14167750.129166003
3651,596232865.4545821
3652,38972458.87275235
3653,226397073.63503003
3654,1942371.9152301254
3655,30180219.28388746
3656,808148.4819213788
3657,128984.37079311942
3658,3052654.880604075
3659,133303000.52798447
3660,323583873.68429863
3661,7363789.011136135
3662,14684158.081942983
3663,568402483.214525
3664,213227.96399621497
3665,400925.43462473835
3666,8030724.105660557
3667,115915044.31380804
3668,66774281.35226496
3669,4263321.720923284
3670,73362.21982574117
3671,15917857.578816073
3672,1638049.9266990502
3673,62975582.92421223
3674,5814007.173880381
3675,296447185.20144564
3676,173002949.31695312
3677,4095585.596780012
3678,8240345.108927898
3679,47126776.956219785
3680,3568071.6709827967
3681,6016989.8881635945
3682,138456517.09534645
3683,4880555.268699926
3684,170325880.4259885
3685,155552055.03944686
3686,2016109.9204042659
3687,168277294.6552834
3688,3971242.2451566183
3689,540112.863903066
3690,82217999.56805335
3691,989237.9821538106
3692,244641.31050202658
3693,113150527.39040217
3694,155029738.75388008
3695,29283656.601435743
3696,29269883.958033413
3697,4158380.332939752
3698,45146767.23323862
3699,4175995.994904259
3700,1953952.8001932474
3701,9512921.437803466
3702,123182.42325518368
3703,102678039.23273207
3704,149974350.6580965
3705,7443526.031675276
3706,74326415.85179915
3707,851166.2604371796
3708,9869890.669214334
3709,355380208.3104229
3710,15602200.753332945
3711,1315123.0049018317
3712,31891626.3405753
3713,15378298.5751945
3714,928749.7601358261
3715,2493252.016813738
3716,2238628.6049718354
3717,154247.9588034305
3718,4374277.40186726
3719,99692538.54982743
3720,10045887.768815918
3721,338168.6657536996
3722,19556057.012022156
3723,353860.31482553825
3724,10467761.110607056
3725,18259501.552089192
3726,5534975.224888688
3727,31502358.818697423
3728,109365057.60414954
3729,5618415.508830974
3730,87493425.29204264
3731,90430254.03218408
3732,764083.3132136527
3733,440315625.47953403
3734,301222295.3835887
3735,9773152.016855258
3736,7894299.087303183
3737,9029707.249615172
3738,737798.4952483209
3739,1639991.0940720106
3740,2544640.19328215
3741,7214239.053521976
3742,120510978.5871606
3743,69511161.64579502
3744,94734604.07845697
3745,42039032.65891069
3746,200423069.3372308
3747,217782.97048123047
3748,3213421.1725338018
3749,4879724.042923633
3750,336176.66532238293
3751,8933277.095966613
3752,2357471.3000625265
3753,1327801.2308922776
3754,77133518.8022452
3755,93415124.47178295
3756,910386.8143334043
3757,397620705.429513
3758,82469538.42772193
3759,4140709.713727602
3760,67821215.00098711
3761,16616644.875012977
3762,358650343.2510983
3763,15503111.12915592
3764,23446080.009633906
3765,1695846.0430722781
3766,735233.2649416588
3767,18378245.806302518
3768,4403582.08007557
3769,735937.3474896646
3770,1502816.2232758496
3771,13283070.047476435
3772,4205533.571301441
3773,62220176.59494394
3774,14443201.01963872
3775,164858085.5447083
3776,54999763.93508163
3777,1761526.4768655195
3778,372634.0225278452
3779,16707833.961616112
3780,271233.90057872335
3781,29306882.959878206
3782,758547.2386574053
3783,10307733.53501522
3784,669353.1568541962
3785,306074397.0723734
3786,5517742.117014853
3787,184853989.9704151
3788,624357368.0348849
3789,600978.897532636
3790,515543.78949982836
3791,6353541.089091314
3792,104.74170638806999
3793,1281864.6979716856
3794,1568387.5405064684
3795,280890426.0577489
3796,5153972.086035117
3797,7504030.482288508
3798,41811099.27516481
3799,2187356.9228937593
3800,1164229.8213988421
3801,13392033.432524493
3802,225170.49179751275
3803,9934701.920469565
3804,124699.5563603088
3805,270703.7564824892
3806,55703676.746397674
3807,667710.5687286811
3808,897900.281579446
3809,14864718.985598784
3810,3392479.9421677385
3811,8094863.2934985
3812,3039626.526509194
3813,37685.589533303915
3814,1009018.1631236468
3815,109397591.17382091
3816,154887807.6841763
3817,202951870.9363324
3818,47755035.68328597
3819,34528083.990867235
3820,121614830.05095646
3821,43947537.39780856
3822,15712140.135262828
3823,5128649.717340092
3824,3201137.1948991893
3825,11322158.372755362
3826,89572021.48274349
3827,121631792.44694932
3828,1410834.6631338652
3829,10575.97196778555
3830,57409499.9816969
3831,85.76555017299515
3832,206656070.8731008
3833,10491250.136841703
3834,1799570.145880713
3835,4853208.819042919
3836,1700201.3897584127
3837,31242051.742464583
3838,29940142.96454871
3839,802174.6509355346
3840,8819623.975736149
3841,2861756.381839303
3842,2017661.3543394078
3843,5123917.552422202
3844,388015.9148556177
3845,32116.146763950146
3846,274893.21760022454
3847,55732.28834755625
3848,1590920.5458329013
3849,50364501.850694515
3850,6130591.391136475
3851,14122630.89412686
3852,1713910.2221026681
3853,82809715.62734483
3854,330593.1045901127
3855,1101880.5544728884
3856,12518504.320333194
3857,353605078.68256146
3858,511496.09448046715
3859,10090904.4765485
3860,6074960.663238617
3861,15013965.574166069
3862,5950464.159087793
3863,71701278.9917989
3864,19319718.74814067
3865,133957351.62303783
3866,1870739.1072510644
3867,17740396.594691597
3868,3086240.0935113993
3869,52878371.649199516
3870,41342435.33605486
3871,557713789.1608651
3872,5691473.755786493
3873,14335551.76374641
3874,626956.3459647017
3875,62858774.14891175
3876,242350.67894152933
3877,43838164.656010255
3878,218816571.9861046
3879,540818859.8923528
3880,7978859.24096664
3881,50.901443356074026
3882,3702979.3749552392
3883,1569785.306192943
3884,316380837.6902393
3885,3485961.2163247075
3886,38871337.977530174
3887,6181812.972535122
3888,4838003.729140399
3889,10823184.97548886
3890,244620650.3421198
3891,5883770.637034935
3892,538577.1160164943
3893,481760503.09292907
3894,113696927.27701801
3895,19492091.22378326
3896,32025494.401421957
3897,4166067.4602625314
3898,9435343.66844087
3899,497896316.5194236
3900,25706145.286634665
3901,1298215.3603575635
3902,78415.95283820183
3903,404401.9749851363
3904,7711531.158549382
3905,7781640.182718414
3906,89814120.90408775
3907,1983138.1307667834
3908,6598509.0651639495
3909,761316.0819788532
3910,14113727.861973805
3911,1172900.4046071717
3912,8615403.858588168
3913,138365766.72734538
3914,23114899.641066425
3915,462775772.05476195
3916,292893.0902502953
3917,5097263.337560877
3918,4761622.120754059
3919,137424301.05844238
3920,25938250.22905551
3921,144941.09672116817
3922,10668975.831291804
3923,40971600.74743095
3924,45651475.19597845
3925,281227832.4231403
3926,261213.25703682282
3927,194647579.1452096
3928,116690883.0517323
3929,67016753.8550485
3930,767919.8371415833
3931,1976264.137995098
3932,1252121.2077346283
3933,5608394.102655914
3934,81924617.62381929
3935,288.2585697151255
3936,511201.1028530251
3937,204585217.64633203
3938,10398706.291309314
3939,39426301.299756385
3940,4633670.530438165
3941,33586465.83891574
3942,290942359.37216955
3943,768986463.7486049
3944,5253776.115332004
3945,56269112.89297094
3946,1669981.842537698
3947,90498652.23047857
3948,4357466.214647881
3949,647224.7347986604
3950,319056.9211513931
3951,5135444.97949406
3952,44948585.77927704
3953,76313525.6343828
3954,575711066.1720667
3955,4835313.799040535
3956,19028233.85677422
3957,4070605.894686017
3958,273124.8286752896
3959,7317160.637195627
3960,474155.57590136654
3961,28301756.41941393
3962,1209993.4793972815
3963,13676589.383124154
3964,541178676.2077138
3965,67989530.90925762
3966,10495193.758850172
3967,203655276.72853398
3968,29852273.51531656
3969,18194.43397703186
3970,25474696.633976456
3971,9487402.857971655
3972,14355282.665115537
3973,52540126.47568871
3974,378197.95588625234
3975,125952969.70523946
3976,55321005.73361947
3977,103791176.91575709
3978,263123847.81883532
3979,1924480.737815125
3980,256991.96957872415
3981,675280.1404023595
3982,4143843.0338602006
3983,35504450.87362313
3984,123717083.11052155
3985,5833145.561306805
3986,797245574.6378418
3987,29856951.32674659
3988,5182753.539483866
3989,23300060.718519732
3990,5224161.245391507
3991,910148.0597956683
3992,362281.50864083605
3993,7246664.873614499
3994,19976272.630710293
3995,29813096.877168324
3996,74636609.93309166
3997,4489939.912036026
3998,138868588.65322444
3999,5525673.8769764425
4000,54156167.29673536
4001,10000702.51374034
4002,77861926.93424174
4003,198907.4731475808
4004,65554714.211767145
4005,577905.0472316673
4006,35091676.79138792
4007,375409.6712900015
4008,3411983.3332474986
4009,8372650.440230411
4010,112306.52299544151
4011,19166637.144982968
4012,68242673.85633366
4013,108799821.308734
4014,196196.97791462758
4015,50062273.44795963
4016,15496409.289301792
4017,6112182.646140522
4018,60789004.750199765
4019,433826785.77616847
4020,2567666.433726599
4021,69449450.01193668
4022,2886564.14485282
4023,262980489.3805111
4024,30438570.833503995
4025,176574.46237159212
4026,116975069.84915854
4027,22505638.78354008
4028,1545683.159926888
4029,104248.14306869466
4030,17258562.037178576
4031,74807824.83405925
4032,162401.99096945507
4033,272661.9022166836
4034,474164.3397170005
4035,18981078.353898153
4036,802636.5183253613
4037,8645499.042668158
4038,2588635.6528694225
4039,18071643.787055925
4040,6309361.976788387
4041,511311.77381388255
4042,28305395.779077925
4043,7541795.483103724
4044,31438276.61145912
4045,71911510.7797818
4046,5056070.109156316
4047,532966236.9268949
4048,4848204.752110124
4049,351801.81439993414
4050,590739.2048245529
4051,535397370.0235254
4052,3664065.5603419016
4053,1788134.6799107203
4054,569961.5727409992
4055,5680589.249154677
4056,4105154.729837527
4057,65975.0604150275
4058,3690107.6784917708
4059,2462277.53611086
4060,32277560.691783074
4061,224970796.7916596
4062,17645045.89381849
4063,26020139.194600135
4064,375819773.1300089
4065,132087102.18904056
4066,914414.615760919
4067,28474109.71055749
4068,1826930.9110626013
4069,12965250.461289931
4070,2496927.8757482143
4071,2651607.5457782065
4072,6289842.703792208
4073,149562201.13659668
4074,119377.28862661653
4075,14043780.969900828
4076,34977252.54304774
4077,306901414.19261163
4078,2054896.1318783332
4079,39431627.61024427
4080,4176420.6601769296
4081,7417758.495642664
4082,210646886.08357337
4083,84378629.15797834
4084,101956.83440050588
4085,13413741.166261105
4086,225557803.34595796
4087,8848116.938351668
4088,48971889.464995444
4089,7144235.342485466
4090,1604743.8861303693
4091,10882774.944862586
4092,30616301.75725555
4093,8160310.521844985
4094,2206748.8400775692
4095,333698523.25022614
4096,4971290.230273517
4097,42979082.53935257
4098,5118024.295257022
4099,3775171.1197848083
4100,66553356.138335355
4101,27686658.74467276
4102,2742912.1728636823
4103,38434668.514941685
4104,2784998.81804247
4105,509638.34418087965
4106,1309405.2716783802
4107,332853.09956512065
4108,7142608.253295244
4109,546690.0741386599
4110,31335042.681752823
4111,4516597.853080349
4112,12917952.96568028
4113,865183.9808192651
4114,166460492.63705844
4115,4956609.663412331
4116,24020183.86302087
4117,5917156.630531492
4118,48163021.4862203
4119,21116429.195178747
4120,1352836.0600683035
4121,5802016.132690195
4122,112709999.62363443
4123,6795399.823036574
4124,29952384.713648498
4125,9513786.952577204
4126,3824578.9776477036
4127,2862896.9438411193
4128,9171306.375815913
4129,1010757.7205439508
4130,2004764.0392864007
4131,62552458.68761964
4132,97656261.47322574
4133,17357431.01011056
4134,4075244.9945263388
4135,22733324.5826431
4136,432013365.7286125
4137,4629722.290115983
4138,76615099.64350834
4139,8302311.333020569
4140,2064933.600097143
4141,5167088.415364539
4142,46067257.56836985
4143,42277345.65312147
4144,2059734.2415160034
4145,27643394.163705043
4146,3027422.8049555575
4147,173208.49181236263
4148,7471105.085729482
4149,4416047.652553834
4150,1030232.1985531261
4151,679676.9675612649
4152,8103232.815871337
4153,41660886.56841477
4154,1527814.5252632292
4155,18255322.380687185
4156,2265708.936211192
4157,1779283.1566621438
4158,8343259.306462585
4159,74390607.0314963
4160,348028201.93561643
4161,7066521.05104933
4162,9513495.626982033
4163,29882279.79392546
4164,1622271.6253953585
4165,3425974.5535963527
4166,1605075.7899534984
4167,14780563.94485761
4168,1397343.6561911274
4169,1674340.2206502722
4170,2078406.6391398679
4171,85278060.82803653
4172,69194537.72249953
4173,3666482.0164329438
4174,10317783.089550402
4175,3855910.9526631795
4176,9095282.390484177
4177,33504.56336357025
4178,590056409.378077
4179,419229.1460666202
4180,153006682.9749196
4181,15813639.666490277
4182,4193755.213644724
4183,80805686.29046075
4184,7701971.67650608
4185,4573493.695842417
4186,2359912.3460391434
4187,11135127.807567202
4188,9944618.943503259
4189,245080.47590945798
4190,55615.802599695664
4191,530828.2911624872
4192,120727.31350809366
4193,203399500.68613
4194,131623773.84448333
4195,3341625.038077295
4196,856.8567074261908
4197,15890984.596414682
4198,813252.3844336532
4199,6983577.7078655455
4200,74888579.7930112
4201,53896510.31531119
4202,12751951.134732973
4203,10568550.169488221
4204,49048373.21580532
4205,3540065.2112064045
4206,28383709.004964
4207,465309819.0387274
4208,543339162.5793135
4209,18161720.110394236
4210,143644562.4916655
4211,31412030.601899795
4212,380610346.78851247
4213,915169.2094484881
4214,19869469.12569583
4215,546104.2065995802
4216,2903966.0835866667
4217,335626.74805972824
4218,42482362.80939745
4219,21910157.105732568
4220,8844099.218500543
4221,62.811226934401624
4222,893.1005568943133
4223,31750487.93460003
4224,1314308.3180450203
4225,9930037.553692898
4226,15372470.128197312
4227,20439892.08741822
4228,36270.52108322691
4229,82103882.6880102
4230,19021843.321385603
4231,9403896.448870145
4232,5239584.979369413
4233,120971610.68030703
4234,9153897.110197278
4235,402749.66348617314
4236,2177935.768212766
4237,4456857.613285385
4238,27314666.73249737
4239,49933847.57647802
4240,321484286.70808446
4241,252110164.24891105
4242,6960633.158083472
4243,745821.695793619
4244,124676353.18508331
4245,1234865.1658484365
4246,71502.97980244084
4247,62266806.057991
4248,1255940.40219669
4249,30562872.19576175
4250,49360079.934112415
4251,71620.165958288
4252,135888064.11043337
4253,46067387.840422556
4254,33823995.65241266
4255,46053663.40957859
4256,307134644.514559
4257,57272244.043412834
4258,35190735.92750167
4259,1269740.7727261577
